epoch,split,checkpoint,val_loss,PSNR,LPIPS_alex,LMD_fan
1,val,model/trial_may2/checkpoints/ngp_ep0001.pth,0.01381479,30.56858377,0.11750761,4.00826894
2,val,model/trial_may2/checkpoints/ngp_ep0002.pth,0.01192933,31.68942242,0.08945873,3.19788682
3,val,model/trial_may2/checkpoints/ngp_ep0003.pth,0.01157369,32.04826458,0.08319637,3.09632834
4,val,model/trial_may2/checkpoints/ngp_ep0004.pth,0.01124910,32.09268281,0.08119255,3.08880974
5,val,model/trial_may2/checkpoints/ngp_ep0005.pth,0.01117033,32.16553321,0.07890594,3.19484351
6,val,model/trial_may2/checkpoints/ngp_ep0006.pth,0.01116949,32.32205753,0.07716220,3.06825952
7,val,model/trial_may2/checkpoints/ngp_ep0007.pth,0.01093234,32.40645146,0.07566182,2.96810581
8,val,model/trial_may2/checkpoints/ngp_ep0008.pth,0.01105518,32.32616711,0.07469871,2.93703281
9,val,model/trial_may2/checkpoints/ngp_ep0009.pth,0.01099446,32.35874224,0.07412367,2.97584521
10,val,model/trial_may2/checkpoints/ngp_ep0010.pth,0.01097625,32.36650071,0.07300054,2.97005581
11,val,model/trial_may2/checkpoints/ngp_ep0011.pth,0.01098042,32.35542312,0.07268701,2.99254893
11,test,model/trial_may2/checkpoints/ngp_ep0011.pth,0.01093359,32.62991833,0.07404043,2.89522527
12,val,model/trial_may2/checkpoints/ngp_ep0012.pth,0.01102979,32.28711514,0.05388683,2.99302965
13,val,model/trial_may2/checkpoints/ngp_ep0013.pth,0.01109805,32.20894392,0.04633050,3.00673291
14,val,model/trial_may2/checkpoints/ngp_ep0014.pth,0.01115587,32.16014857,0.04217884,3.00576305
15,val,model/trial_may2/checkpoints/ngp_ep0015.pth,0.01115151,32.15926545,0.04035368,2.96102558
16,val,model/trial_may2/checkpoints/ngp_ep0016.pth,0.01118067,32.13846204,0.03928023,2.96159527
17,val,model/trial_may2/checkpoints/ngp_ep0017.pth,0.01120587,32.11907790,0.03875015,2.94344620
18,val,model/trial_may2/checkpoints/ngp_ep0018.pth,0.01122104,32.11103048,0.03838629,2.91138651
19,val,model/trial_may2/checkpoints/ngp_ep0019.pth,0.01124095,32.09758272,0.03810839,2.97149933
19,test,model/trial_may2/checkpoints/ngp_ep0019.pth,0.01128374,32.31013610,0.03984245,2.79799368
