epoch,split,checkpoint,val_loss,PSNR,LPIPS_alex,LMD_fan
1,val,model/trial_may_fullarch/checkpoints/ngp_ep0001.pth,0.01465285,30.10946391,0.11810615,3.88890954
2,val,model/trial_may_fullarch/checkpoints/ngp_ep0002.pth,0.01191916,31.95583200,0.08915767,3.30804693
3,val,model/trial_may_fullarch/checkpoints/ngp_ep0003.pth,0.01145071,32.07722619,0.08527974,3.16049675
4,val,model/trial_may_fullarch/checkpoints/ngp_ep0004.pth,0.01136593,32.10366294,0.08280918,3.12316058
5,val,model/trial_may_fullarch/checkpoints/ngp_ep0005.pth,0.01153107,32.08599453,0.08080403,3.12281544
6,val,model/trial_may_fullarch/checkpoints/ngp_ep0006.pth,0.01174071,32.00155604,0.07868883,3.05519260
7,val,model/trial_may_fullarch/checkpoints/ngp_ep0007.pth,0.01158841,32.10171592,0.07712035,3.02091013
8,val,model/trial_may_fullarch/checkpoints/ngp_ep0008.pth,0.01146075,32.14307036,0.07625856,2.98624056
9,val,model/trial_may_fullarch/checkpoints/ngp_ep0009.pth,0.01137354,32.22145307,0.07541945,2.98233238
10,val,model/trial_may_fullarch/checkpoints/ngp_ep0010.pth,0.01128957,32.28974245,0.07442167,2.93901189
11,val,model/trial_may_fullarch/checkpoints/ngp_ep0011.pth,0.01131219,32.28622684,0.07421534,2.95344900
11,test,model/trial_may_fullarch/checkpoints/ngp_ep0011.pth,0.01124840,32.54337264,0.07553331,2.89653028
12,val,model/trial_may_fullarch/checkpoints/ngp_ep0012.pth,0.01404977,30.22989011,0.09049994,3.01996052
13,val,model/trial_may_fullarch/checkpoints/ngp_ep0013.pth,0.01696712,28.65489781,0.11673707,3.27475323
14,val,model/trial_may_fullarch/checkpoints/ngp_ep0014.pth,0.02001728,27.39969668,0.14249292,3.40284176
15,val,model/trial_may_fullarch/checkpoints/ngp_ep0015.pth,0.02217867,26.61669676,0.16121706,3.46956858
16,val,model/trial_may_fullarch/checkpoints/ngp_ep0016.pth,0.02390370,26.13897901,0.17537216,3.58960045
17,val,model/trial_may_fullarch/checkpoints/ngp_ep0017.pth,0.02520574,25.73956966,0.18646838,3.69238771
18,val,model/trial_may_fullarch/checkpoints/ngp_ep0018.pth,0.02607426,25.51749253,0.19353191,4.00865322
19,val,model/trial_may_fullarch/checkpoints/ngp_ep0019.pth,0.02630634,25.51081383,0.19735214,3.70935050
19,test,model/trial_may_fullarch/checkpoints/ngp_ep0019.pth,0.02592088,25.75367959,0.19652612,3.86071499
